ledger_ref,expected_amount,order_date
TXNS102557,2864.27,2026-01-27
TXNS102558,25435.61,2026-01-08
TXNS102559,3749.77,2026-02-17
TXNS102560,16680.85,2026-01-12
TXNS102561,12883.44,2026-01-23
TXNS102562,45971.64,2026-01-24
TXNS102563,23119.82,2026-02-25
TXNS102564,15915.73,2026-01-27
TXNS102565,45492.26,2026-02-17
TXNS102566,2629.4,2026-02-21
TXNS102567,38454.7,2026-02-17
TXNS102568,18592.67,2026-01-22
TXNS102569,40273.55,2026-01-09
TXNS102570,26089.0,2026-01-11
TXNS102571,771.29,2026-01-26
TXNS102572,33588.16,2026-01-31
TXNS102573,1156.95,2026-02-05
TXNS102574,5487.01,2026-01-25
TXNS102575,24270.41,2026-02-06
TXNS102576,19988.66,2026-02-18
TXNS102577,38685.06,2026-01-07
TXNS102578,29876.66,2026-02-07
TXNS102579,33727.84,2026-02-15
TXNS102580,5030.71,2026-03-02
TXNS102581,47068.09,2026-01-10
TXNS102582,4112.86,2026-01-15
TXNS102583,30031.46,2026-01-10
TXNS102584,14438.21,2026-01-30
TXNS102585,20883.67,2026-01-19
TXNS102586,21932.09,2026-02-18
TXNS102587,37413.05,2026-01-04
TXNS102588,45735.36,2026-01-15
TXNS102589,28021.35,2026-01-08
TXNS102590,43759.74,2026-01-18
TXNS102591,27743.19,2026-01-27
TXNS102592,44180.84,2026-02-21
TXNS102593,10072.87,2026-01-25
TXNS102594,28293.79,2026-02-28
TXNS102595,20021.15,2026-02-02
TXNS102596,41301.91,2026-01-31
TXNS102597,14937.9,2026-01-27
TXNS102598,36205.83,2026-02-28
TXNS102599,34064.89,2026-02-21
TXNS102600,33532.09,2026-02-01
TXNS102601,42935.99,2026-01-02
TXNS102602,23041.84,2026-01-20
TXNS102603,26726.94,2026-01-03
TXNS102604,29058.03,2026-02-03
TXNS102605,23324.79,2026-01-29
TXNS102606,33391.88,2026-01-01
TXNS102607,5406.64,2026-01-01
TXNS102608,18286.44,2026-02-27
TXNS102609,28752.62,2026-02-04
TXNS102610,22299.79,2026-01-31
TXNS102611,10543.22,2026-02-22
TXNS102612,37681.26,2026-01-03
TXNS102613,34309.04,2026-01-14
TXNS102614,42812.69,2026-01-03
TXNS102615,17352.51,2026-01-26
TXNS102616,11810.84,2026-01-22
TXNS102617,25220.81,2026-02-13
TXNS102618,8925.71,2026-01-18
TXNS102619,38522.88,2026-02-06
TXNS102620,10132.95,2026-03-01
TXNS102621,41230.98,2026-02-09
TXNS102622,4627.23,2026-01-20
TXNS102623,11732.98,2026-01-24
TXNS102624,38641.82,2026-02-23
TXNS102625,19295.22,2026-02-27
TXNS102626,33898.46,2026-01-03
TXNS102627,10390.14,2026-02-08
TXNS102628,21239.18,2026-01-02
TXNS102629,48782.6,2026-02-08
TXNS102630,14897.36,2026-01-27
TXNS102631,6470.65,2026-02-23
TXNS102632,31481.43,2026-01-02
TXNS102633,24031.79,2026-02-01
TXNS102634,23714.04,2026-02-17
TXNS102635,31999.19,2026-01-06
TXNS102636,37205.61,2026-01-19
TXNS102637,41636.75,2026-01-18
TXNS102638,23533.28,2026-02-20
TXNS102639,29370.9,2026-02-10
TXNS102640,5442.91,2026-02-04
TXNS102641,16392.66,2026-02-08
TXNS102642,33667.23,2026-02-11
TXNS102643,8890.61,2026-02-19
TXNS102644,41801.38,2026-02-13
TXNS102645,16590.14,2026-02-24
TXNS102646,8401.19,2026-02-03
TXNS102647,31567.41,2026-02-17
TXNS102648,48641.72,2026-01-11
TXNS102649,34943.75,2026-02-22
TXNS102650,23402.27,2026-02-16
TXNS102651,44384.74,2026-01-17
TXNS102652,29567.24,2026-01-13
TXNS102653,10090.77,2026-01-09
TXNS102654,6194.87,2026-01-09
TXNS102655,27402.15,2026-02-22
TXNS102656,46945.36,2026-01-19
TXNS102657,22728.82,2026-01-30
TXNS102658,48461.91,2026-01-09
TXNS102659,44822.46,2026-02-03
TXNS102660,24687.96,2026-02-20
TXNS102661,39331.95,2026-01-28
TXNS102662,10688.07,2026-01-27
TXNS102663,15495.48,2026-02-02
TXNS102664,23535.0,2026-01-21
TXNS102665,46249.04,2026-01-29
TXNS102666,22065.8,2026-02-13
TXNS102667,12034.53,2026-01-27
TXNS102668,46266.4,2026-02-27
TXNS102669,49311.81,2026-01-18
TXNS102670,40617.26,2026-02-03
TXNS102671,43892.24,2026-01-29
TXNS102672,5433.05,2026-02-11
TXNS102673,6759.67,2026-01-27
TXNS102674,36051.23,2026-02-16
TXNS102675,28880.18,2026-01-13
TXNS102676,18242.53,2026-02-15
TXNS102677,38479.55,2026-01-13
TXNS102678,3417.65,2026-02-06
TXNS102679,2132.06,2026-02-02
TXNS102680,15896.58,2026-01-27
TXNS102681,26533.77,2026-02-19
TXNS102682,31395.86,2026-02-17
TXNS102683,17927.43,2026-03-02
TXNS102684,21075.24,2026-02-16
TXNS102685,46470.97,2026-02-18
TXNS102686,32858.49,2026-01-18
TXNS102687,38782.2,2026-01-02
TXNS102688,29995.31,2026-01-20
TXNS102689,37080.99,2026-01-27
TXNS102690,11640.63,2026-01-26
TXNS102691,14816.99,2026-02-14
TXNS102692,7375.48,2026-02-11
TXNS102693,38478.61,2026-01-09
TXNS102694,27716.65,2026-03-01
TXNS102695,24138.49,2026-02-16
TXNS102696,43140.64,2026-02-14
TXNS102697,33061.87,2026-01-28
TXNS102698,11579.28,2026-02-01
TXNS102699,12278.81,2026-01-29
TXNS102700,11940.16,2026-01-28
TXNS102701,20454.11,2026-01-17
TXNS102702,24185.21,2026-01-02
TXNS102703,16246.07,2026-03-01
TXNS102704,20030.21,2026-01-09
TXNS102705,40172.02,2026-02-22
TXNS102706,46772.03,2026-01-04
TXNS102707,20061.84,2026-01-15
TXNS102708,11074.89,2026-01-27
TXNS102709,31928.67,2026-01-12
TXNS102710,8622.68,2026-03-01
TXNS102711,10331.28,2026-01-21
TXNS102712,18602.52,2026-01-24
TXNS102713,6076.69,2026-01-28
TXNS102714,1635.61,2026-01-23
TXNS102715,7942.11,2026-02-19
TXNS102716,9382.36,2026-01-27
TXNS102717,16695.43,2026-01-17
TXNS102718,10881.93,2026-02-27
TXNS102719,31784.01,2026-02-25
TXNS102720,41697.19,2026-01-18
TXNS102721,1125.5,2026-01-14
TXNS102722,39995.69,2026-01-12
TXNS102723,23544.02,2026-01-27
TXNS102724,28579.19,2026-02-14
TXNS102725,35495.15,2026-01-18
TXNS102726,32443.44,2026-02-28
TXNS102727,30531.53,2026-01-30
TXNS102728,2094.15,2026-02-04
TXNS102729,49294.44,2026-01-27
TXNS102730,27359.07,2026-02-26
TXNS102731,39845.94,2026-01-08
TXNS102732,29018.48,2026-02-22
TXNS102733,15305.89,2026-02-08
TXNS102734,35696.1,2026-02-27
TXNS102735,48653.96,2026-01-24
TXNS102736,28331.36,2026-02-19
TXNS102737,1359.8,2026-02-13
TXNS102738,6877.79,2026-02-26
TXNS102739,2919.47,2026-01-16
TXNS102740,33858.18,2026-03-01
TXNS102741,2396.89,2026-02-11
TXNS102742,19839.69,2026-01-19
TXNS102743,29460.81,2026-01-19
TXNS102744,23567.15,2026-01-13
TXNS102745,45531.16,2026-01-24
TXNS102746,4723.82,2026-02-16
TXNS102747,32812.16,2026-01-08
TXNS102748,40964.88,2026-02-15
TXNS102749,21373.16,2026-01-20
TXNS102750,45186.31,2026-01-04
TXNS102751,22438.07,2026-01-23
TXNS102752,29725.33,2026-01-18
TXNS102753,30868.7,2026-01-26
TXNS102754,39562.61,2026-02-28
TXNS102755,17101.48,2026-01-11
TXNS102756,29696.7,2026-01-17
TXNS102757,42124.13,2026-02-06
TXNS102758,16068.0,2026-02-08
TXNS102759,48125.39,2026-02-07
TXNS102760,18454.3,2026-02-22
TXNS102761,14374.12,2026-01-22
TXNS102762,13238.36,2026-02-06
TXNS102763,46578.78,2026-02-04
TXNS102764,569.65,2026-01-12
TXNS102765,1377.84,2026-01-21
TXNS102766,27042.93,2026-02-01
TXNS102767,40706.51,2026-01-24
TXNS102768,11161.93,2026-01-11
TXNS102769,15983.38,2026-02-25
TXNS102770,295.29,2026-02-20
TXNS102771,25981.02,2026-01-21
TXNS102772,18940.99,2026-03-02
TXNS102773,16987.44,2026-02-16
TXNS102774,21397.98,2026-01-25
TXNS102775,21170.98,2026-01-15
TXNS102776,3677.36,2026-01-11
TXNS102777,13954.72,2026-01-24
TXNS102778,38697.74,2026-02-03
TXNS102779,28226.94,2026-02-05
TXNS102780,33041.71,2026-01-07
TXNS102781,10728.49,2026-01-05
TXNS102782,2124.44,2026-01-06
TXNS102783,5820.71,2026-01-19
TXNS102784,21567.67,2026-02-13
TXNS102785,44184.96,2026-01-09
TXNS102786,18592.35,2026-01-24
TXNS102787,49303.07,2026-02-18
TXNS102788,46549.76,2026-02-24
TXNS102789,21699.2,2026-01-31
TXNS102790,4316.04,2026-01-21
TXNS102791,13526.89,2026-02-27
TXNS102792,12521.84,2026-02-26
TXNS102793,20037.85,2026-01-11
TXNS102794,10944.24,2026-02-21
TXNS102795,40908.45,2026-01-19
TXNS102796,20730.13,2026-02-17
TXNS102797,21762.17,2026-01-06
TXNS102798,23039.14,2026-02-07
TXNS102799,18236.08,2026-02-24
TXNS102800,30022.78,2026-01-23
TXNS102801,48730.05,2026-02-05
TXNS102802,32297.46,2026-01-12
TXNS102803,12875.44,2026-02-05
TXNS102804,5192.72,2026-02-18
TXNS102805,2007.86,2026-01-03
TXNS102806,20647.26,2026-02-08
TXNS102807,40301.9,2026-02-15
TXNS102808,34941.03,2026-01-09
TXNS102809,34578.25,2026-01-22
TXNS102810,13925.83,2026-02-19
TXNS102811,12045.04,2026-01-25
TXNS102812,4034.26,2026-02-26
TXNS102813,11524.64,2026-01-19
TXNS102814,17234.13,2026-02-28
TXNS102815,18819.52,2026-01-03
TXNS102816,32538.31,2026-01-12
TXNS102817,29131.72,2026-02-09
TXNS102818,3475.28,2026-02-12
TXNS102819,12756.56,2026-01-01
TXNS102820,11729.8,2026-03-02
TXNS102821,42856.94,2026-01-21
TXNS102822,47385.78,2026-02-27
TXNS102823,45420.97,2026-02-02
TXNS102824,45404.96,2026-01-08
TXNS102825,14272.09,2026-03-01
TXNS102826,8287.14,2026-02-19
TXNS102827,5427.68,2026-02-02
TXNS102828,8652.79,2026-02-01
TXNS102829,6471.93,2026-01-23
TXNS102830,43906.61,2026-01-16
TXNS102831,21408.59,2026-03-01
TXNS102832,26002.56,2026-02-01
TXNS102833,3224.95,2026-02-16
TXNS102834,651.28,2026-01-26
TXNS102835,33364.88,2026-01-18
TXNS102836,26430.92,2026-01-15
TXNS102837,37126.05,2026-01-28
TXNS102838,6389.47,2026-02-14
TXNS102839,11491.12,2026-01-13
TXNS102840,38908.96,2026-02-24
TXNS102841,4548.93,2026-01-22
TXNS102842,21698.21,2026-01-20
TXNS102843,40495.53,2026-02-19
TXNS102844,14161.51,2026-02-14
TXNS102845,22127.82,2026-01-09
TXNS102846,39962.66,2026-01-19
TXNS102847,25290.13,2026-02-20
TXNS102848,32488.65,2026-02-17
TXNS102849,31554.24,2026-02-28
TXNS102850,1271.43,2026-01-04
TXNS102851,46753.42,2026-01-18
TXNS102852,15719.85,2026-02-08
TXNS102853,6664.36,2026-01-23
TXNS102854,5744.06,2026-01-22
TXNS102855,20822.05,2026-01-13
TXNS102856,32688.27,2026-02-10
TXNS102857,11935.25,2026-02-08
TXNS102858,29197.7,2026-01-14
TXNS102859,9018.93,2026-01-07
TXNS102860,34262.77,2026-01-26
TXNS102861,20222.91,2026-02-16
TXNS102862,43945.16,2026-01-15
TXNS102863,23157.69,2026-02-10
TXNS102864,49518.3,2026-01-12
TXNS102865,25216.55,2026-02-12
TXNS102866,30792.8,2026-01-25
TXNS102867,22479.12,2026-02-21
TXNS102868,29641.69,2026-02-28
TXNS102869,21265.44,2026-02-12
TXNS102870,36114.97,2026-02-09
TXNS102871,28183.14,2026-01-01
TXNS102872,14794.49,2026-01-06
TXNS102873,35144.25,2026-01-31
TXNS102874,21139.22,2026-01-15
TXNS102875,28469.67,2026-01-24
TXNS102876,17207.63,2026-01-05
TXNS102877,14027.55,2026-01-30
TXNS102878,26890.59,2026-01-21
TXNS102879,13165.5,2026-01-21
TXNS102880,40207.13,2026-01-26
TXNS102881,2784.52,2026-01-07
TXNS102882,22580.2,2026-01-09
TXNS102883,19336.02,2026-02-03
TXNS102884,11430.31,2026-01-23
TXNS102885,9525.84,2026-01-25
TXNS102886,2367.55,2026-03-02
TXNS102887,31076.73,2026-01-22
TXNS102888,7752.78,2026-01-01
TXNS102889,34931.29,2026-02-23
TXNS102890,17615.89,2026-02-28
TXNS102891,43722.06,2026-01-06
TXNS102892,49492.69,2026-02-10
TXNS102893,21608.41,2026-01-16
TXNS102894,48326.64,2026-01-02
TXNS102895,11757.83,2026-01-09
TXNS102896,22606.43,2026-01-25
TXNS102897,26805.06,2026-02-24
TXNS102898,31739.8,2026-01-03
TXNS102899,33173.96,2026-01-04
TXNS102900,12329.75,2026-02-06
TXNS102901,32857.28,2026-02-22
TXNS102902,16690.32,2026-01-07
TXNS102903,40164.07,2026-01-25
TXNS102904,9510.41,2026-01-01
TXNS102905,32083.85,2026-02-24
TXNS102906,6212.87,2026-01-23
TXNS102907,44205.63,2026-03-02
TXNS102908,37392.55,2026-01-09
TXNS102909,13351.13,2026-02-01
TXNS102910,12135.07,2026-02-24
TXNS102911,45397.76,2026-02-26
TXNS102912,33512.48,2026-02-08
TXNS102913,48119.61,2026-02-08
TXNS102914,30228.77,2026-02-27
TXNS102915,37496.67,2026-01-12
TXNS102916,25508.7,2026-01-04
TXNS102917,45622.26,2026-01-18
TXNS102918,33658.58,2026-02-09
TXNS102919,35848.24,2026-02-25
TXNS102920,47316.45,2026-01-15
TXNS102921,27809.69,2026-02-12
TXNS102922,45873.12,2026-02-18
TXNS102923,36725.98,2026-01-30
TXNS102924,11414.59,2026-01-05
TXNS102925,7104.66,2026-01-02
TXNS102926,17117.92,2026-01-19
TXNS102927,21743.45,2026-01-16
TXNS102928,46722.78,2026-01-10
TXNS102929,31108.9,2026-01-14
TXNS102930,34172.11,2026-01-14
TXNS102931,26369.59,2026-01-07
TXNS102932,14804.99,2026-02-16
TXNS102933,518.62,2026-01-09
TXNS102934,28860.7,2026-01-01
TXNS102935,44923.42,2026-02-27
TXNS102936,39401.5,2026-02-27
TXNS102937,48008.93,2026-02-01
TXNS102938,48465.67,2026-02-04
TXNS102939,23804.67,2026-02-17
TXNS102940,42349.6,2026-01-22
TXNS102941,23003.85,2026-02-23
TXNS102942,42338.86,2026-02-01
TXNS102943,3220.39,2026-02-01
TXNS102944,19360.95,2026-01-02
TXNS102945,48297.47,2026-02-14
TXNS102946,49779.75,2026-01-22
TXNS102947,18211.1,2026-01-18
TXNS102948,23968.03,2026-02-25
TXNS102949,22944.05,2026-02-10
TXNS102950,17525.86,2026-01-07
TXNS102951,28878.19,2026-01-06
TXNS102952,18852.25,2026-02-07
TXNS102953,30158.21,2026-01-06
TXNS102954,45996.92,2026-02-03
TXNS102955,17788.62,2026-03-02
TXNS102956,33752.56,2026-01-16
TXNS102957,16727.94,2026-02-13
TXNS102958,4482.0,2026-02-26
TXNS102959,9254.39,2026-02-03
TXNS102960,36694.21,2026-01-06
TXNS102961,22569.13,2026-02-05
TXNS102962,19646.93,2026-02-10
TXNS102963,47736.87,2026-02-21
TXNS102964,9999.57,2026-03-01
TXNS102965,32919.74,2026-02-04
TXNS102966,13856.82,2026-02-19
TXNS102967,31716.19,2026-01-04
TXNS102968,1630.8,2026-02-28
TXNS102969,47320.15,2026-02-17
TXNS102970,2093.62,2026-01-06
TXNS102971,42365.3,2026-01-03
TXNS102972,22123.64,2026-02-18
TXNS102973,4216.99,2026-01-29
TXNS102974,12616.96,2026-01-27
TXNS102975,29396.31,2026-01-09
TXNS102976,29633.17,2026-01-08
TXNS102977,2016.88,2026-02-06
TXNS102978,42963.18,2026-01-01
TXNS102979,42891.95,2026-02-06
TXNS102980,42490.48,2026-02-08
TXNS102981,36310.01,2026-02-18
TXNS102982,38077.32,2026-01-26
TXNS102983,17173.92,2026-01-11
TXNS102984,27294.51,2026-01-20
TXNS102985,32030.89,2026-02-26
TXNS102986,3070.9,2026-02-18
TXNS102987,48848.29,2026-01-03
TXNS102988,3126.5,2026-01-31
TXNS102989,34930.49,2026-01-09
TXNS102990,44310.82,2026-02-18
TXNS102991,11664.6,2026-03-01
TXNS102992,16513.96,2026-01-16
TXNS102993,45720.78,2026-02-02
TXNS102994,19102.93,2026-01-02
TXNS102995,17522.75,2026-02-27
TXNS102996,3072.33,2026-01-19
TXNS102997,8693.22,2026-01-11
TXNS102998,14031.49,2026-02-11
TXNS102999,18241.81,2026-01-17
TXNS103000,12871.92,2026-01-21
TXNS103001,45773.83,2026-02-16
TXNS103002,15445.43,2026-01-27
TXNS103003,38219.03,2026-02-01
TXNS103004,32078.55,2026-01-04
TXNS103005,34944.79,2026-01-22
TXNS103006,31861.87,2026-02-15
TXNS103007,39633.0,2026-03-01
TXNS103008,3572.57,2026-02-04
TXNS103009,2925.22,2026-01-13
TXNS103010,24094.95,2026-01-22
TXNS103011,37508.79,2026-01-17
TXNS103012,6931.37,2026-02-08
TXNS103013,41426.04,2026-02-15
TXNS103014,10680.39,2026-01-15
TXNS103015,36429.81,2026-02-13
TXNS103016,22028.95,2026-02-13
TXNS103017,30828.67,2026-02-21
TXNS103018,5365.09,2026-02-22
TXNS103019,37864.08,2026-02-12
TXNS103020,14155.49,2026-01-21
TXNS103021,4383.61,2026-02-05
TXNS103022,14685.33,2026-02-23
TXNS103023,40892.88,2026-01-13
TXNS103024,23475.02,2026-01-15
TXNS103025,478.64,2026-02-07
TXNS103026,3763.68,2026-01-03
TXNS103027,17326.76,2026-02-03
TXNS103028,2045.68,2026-01-08
TXNS103029,12377.84,2026-01-12
TXNS103030,26289.01,2026-01-04
TXNS103031,25141.3,2026-02-12
TXNS103032,21006.48,2026-02-05
TXNS103033,40548.73,2026-01-03
TXNS103034,49846.15,2026-02-27
TXNS103035,22571.43,2026-02-09
TXNS103036,42355.63,2026-02-27
TXNS103037,22943.12,2026-01-12
TXNS103038,35001.59,2026-02-05
TXNS103039,19153.03,2026-01-15
TXNS103040,6286.12,2026-01-10
TXNS103041,43439.2,2026-01-31
TXNS103042,41320.73,2026-02-22
TXNS103043,23948.86,2026-03-01
TXNS103044,38652.98,2026-01-15
TXNS103045,15212.9,2026-02-19
TXNS103046,4727.01,2026-02-09
TXNS103047,25122.78,2026-02-20
TXNS103048,49136.63,2026-01-04
TXNS103049,43965.38,2026-01-17
TXNS103050,42326.99,2026-02-25
TXNS103051,1232.1,2026-01-16
TXNS103052,20340.84,2026-01-07
TXNS103053,42029.35,2026-02-01
TXNS103054,18211.91,2026-01-16
TXNS103055,46647.31,2026-01-18
TXNS103056,26794.7,2026-02-08
TXNS103057,35780.97,2026-01-30
TXNS103058,25815.91,2026-03-01
TXNS103059,18483.48,2026-02-05
TXNS103060,36386.42,2026-01-13
TXNS103061,49758.73,2026-01-28
TXNS103062,18909.62,2026-01-29
TXNS103063,35658.74,2026-01-18
TXNS103064,23315.42,2026-01-26
TXNS103065,20430.2,2026-01-01
TXNS103066,39646.32,2026-02-15
TXNS103067,44735.65,2026-02-15
TXNS103068,12294.32,2026-01-23
TXNS103069,16197.92,2026-01-28
TXNS103070,38057.13,2026-01-10
TXNS103071,8678.04,2026-01-27
TXNS103072,19213.45,2026-03-02
TXNS103073,17163.3,2026-01-04
TXNS103074,33965.68,2026-02-11
TXNS103075,24041.04,2026-01-04
TXNS103076,18268.61,2026-01-19
TXNS103077,37973.98,2026-01-30
TXNS103078,27736.18,2026-02-27
TXNS103079,24455.31,2026-02-24
TXNS103080,17263.44,2026-01-29
TXNS103081,38651.36,2026-01-10
TXNS103082,26486.62,2026-01-07
TXNS103083,134.21,2026-03-01
TXNS103084,49007.63,2026-01-22
TXNS103085,19426.07,2026-01-08
TXNS103086,39637.33,2026-01-14
TXNS103087,32033.94,2026-01-16
TXNS103088,26751.7,2026-01-12
TXNS103089,26571.39,2026-01-16
TXNS103090,31737.86,2026-01-15
TXNS103091,22142.61,2026-01-16
TXNS103092,21595.12,2026-01-11
TXNS103093,16166.05,2026-01-01
TXNS103094,12940.58,2026-01-31
TXNS103095,37920.6,2026-02-21
TXNS103096,21422.52,2026-02-03
TXNS103097,7903.9,2026-02-03
TXNS103098,16611.54,2026-02-09
TXNS103099,4674.51,2026-02-14
TXNS103100,37079.91,2026-01-29
TXNS103101,13581.52,2026-02-14
TXNS103102,35513.45,2026-01-06
TXNS103103,29969.1,2026-01-31
TXNS103104,2212.02,2026-01-16
TXNS103105,8613.74,2026-01-03
TXNS103106,46831.22,2026-01-18
TXNS103107,47878.99,2026-01-15
TXNS103108,19385.2,2026-03-01
TXNS103109,30678.98,2026-02-20
TXNS103110,48511.62,2026-02-20
TXNS103111,13677.59,2026-02-23
TXNS103112,41203.36,2026-02-27
TXNS103113,37789.99,2026-02-09
TXNS103114,36601.46,2026-02-28
TXNS103115,17947.15,2026-02-21
TXNS103116,35959.11,2026-02-14
TXNS103117,25284.8,2026-01-17
TXNS103118,33839.71,2026-01-25
TXNS103119,12883.54,2026-02-15
TXNS103120,13097.05,2026-02-22
TXNS103121,38782.86,2026-01-15
TXNS103122,29315.45,2026-01-28
TXNS103123,44478.27,2026-01-15
TXNS103124,34053.46,2026-02-15
TXNS103125,46893.56,2026-01-18
TXNS103126,492.92,2026-02-28
TXNS103127,37887.01,2026-01-07
TXNS103128,836.96,2026-02-07
TXNS103129,49628.88,2026-03-02
TXNS103130,28771.05,2026-02-12
TXNS103131,44816.27,2026-01-21
TXNS103132,16795.71,2026-02-11
TXNS103133,43836.9,2026-01-04
TXNS103134,36695.89,2026-01-12
TXNS103135,39766.37,2026-01-19
TXNS103136,33514.7,2026-02-06
TXNS103137,43674.59,2026-02-20
TXNS103138,40335.45,2026-02-13
TXNS103139,47912.82,2026-01-14
TXNS103140,15511.06,2026-01-07
TXNS103141,9987.92,2026-02-03
TXNS103142,3252.81,2026-01-22
TXNS103143,42972.75,2026-02-27
TXNS103144,18674.57,2026-01-19
TXNS103145,22787.58,2026-03-01
TXNS103146,41714.06,2026-01-12
TXNS103147,10369.65,2026-02-05
TXNS103148,35658.57,2026-01-20
TXNS103149,39696.67,2026-01-13
TXNS103150,48996.47,2026-01-05
TXNS103151,30242.58,2026-01-11
TXNS103152,25799.49,2026-01-06
TXNS103153,19139.25,2026-02-24
TXNS103154,14966.02,2026-01-30
TXNS103155,8348.34,2026-01-29
TXNS103156,32507.04,2026-02-18
TXNS103157,48515.03,2026-02-17
TXNS103158,35335.15,2026-02-11
TXNS103159,29740.81,2026-01-07
TXNS103160,10309.08,2026-02-11
TXNS103161,21445.87,2026-01-20
TXNS103162,29476.38,2026-01-22
TXNS103163,34993.05,2026-01-13
TXNS103164,45836.94,2026-02-02
TXNS103165,40416.21,2026-01-08
TXNS103166,16021.95,2026-02-12
TXNS103167,40348.67,2026-02-07
TXNS103168,42920.78,2026-01-16
TXNS103169,12862.35,2026-02-21
TXNS103170,4295.27,2026-01-27
TXNS103171,35436.87,2026-01-25
TXNS103172,24680.17,2026-02-28
TXNS103173,21573.66,2026-01-19
TXNS103174,11181.78,2026-02-01
TXNS103175,705.0,2026-02-10
TXNS103176,813.73,2026-01-11
TXNS103177,23748.31,2026-01-03
TXNS103178,16276.32,2026-02-26
TXNS103179,30015.98,2026-01-13
TXNS103180,35518.69,2026-02-22
TXNS103181,31891.41,2026-02-14
TXNS103182,33165.64,2026-02-09
TXNS103183,24392.72,2026-02-21
TXNS103184,27165.52,2026-02-26
TXNS103185,857.75,2026-01-06
TXNS103186,11054.52,2026-02-08
TXNS103187,46612.14,2026-01-18
TXNS103188,6248.44,2026-02-06
TXNS103189,15573.88,2026-02-09
TXNS103190,33402.94,2026-02-24
TXNS103191,16186.03,2026-02-21
TXNS103192,32402.12,2026-02-27
TXNS103193,20549.31,2026-02-13
TXNS103194,39396.01,2026-03-02
TXNS103195,33282.46,2026-02-02
TXNS103196,5864.8,2026-01-24
TXNS103197,5909.82,2026-01-28
TXNS103198,27205.29,2026-02-19
TXNS103199,30943.77,2026-02-02
TXNS103200,16357.56,2026-01-06
TXNS103201,24850.31,2026-02-18
TXNS103202,4007.84,2026-01-17
TXNS103203,6344.72,2026-01-25
TXNS103204,23033.76,2026-02-12
TXNS103205,10432.86,2026-02-18
TXNS103206,45733.59,2026-02-27
TXNS103207,23053.74,2026-02-07
TXNS103208,31823.61,2026-02-23
TXNS103209,42648.46,2026-01-22
TXNS103210,39804.12,2026-02-18
TXNS103211,14729.28,2026-01-17
TXNS103212,3856.28,2026-03-02
TXNS103213,13369.54,2026-02-02
TXNS103214,25513.4,2026-01-10
TXNS103215,22441.71,2026-02-07
TXNS103216,19232.0,2026-01-09
TXNS103217,26391.1,2026-01-31
TXNS103218,45761.39,2026-01-08
TXNS103219,23759.28,2026-02-06
TXNS103220,31632.3,2026-02-11
TXNS103221,26323.38,2026-02-05
TXNS103222,26293.18,2026-02-15
TXNS103223,20092.97,2026-01-15
TXNS103224,24801.0,2026-01-01
TXNS103225,33283.53,2026-03-02
TXNS103226,12904.95,2026-01-08
TXNS103227,21001.28,2026-01-25
TXNS103228,30315.69,2026-02-19
TXNS103229,6076.05,2026-01-09
TXNS103230,2811.54,2026-01-19
TXNS103231,38334.09,2026-01-29
TXNS103232,30107.82,2026-02-08
TXNS103233,43172.33,2026-02-05
TXNS103234,27029.93,2026-01-29
TXNS103235,9667.05,2026-01-21
TXNS103236,29949.32,2026-01-04
TXNS103237,5679.2,2026-01-09
TXNS103238,15862.57,2026-01-05
TXNS103239,36821.68,2026-02-23
TXNS103240,2061.34,2026-03-02
TXNS103241,12443.57,2026-01-15
TXNS103242,35078.81,2026-03-02
TXNS103243,24929.48,2026-01-30
TXNS103244,3901.3,2026-01-13
TXNS103245,8207.3,2026-01-21
TXNS103246,7649.64,2026-01-06
TXNS103247,46577.67,2026-01-19
TXNS103248,45604.87,2026-01-03
TXNS103249,20019.76,2026-03-01
TXNS103250,22511.31,2026-02-21
TXNS103251,34734.92,2026-02-03
TXNS103252,45978.77,2026-01-09
TXNS103253,37249.51,2026-02-05
TXNS103254,23039.8,2026-02-10
TXNS103255,11010.08,2026-02-03
TXNS103256,2801.97,2026-02-14
TXNS103257,25612.32,2026-02-24
TXNS103258,28057.57,2026-02-18
TXNS103259,26379.8,2026-02-03
TXNS103260,36361.66,2026-02-11
TXNS103261,4716.24,2026-02-28
TXNS103262,38586.16,2026-01-31
TXNS103263,9715.88,2026-01-31
TXNS103264,32967.68,2026-01-08
TXNS103265,29917.61,2026-02-28
TXNS103266,11207.53,2026-02-17
TXNS103267,14941.45,2026-01-28
TXNS103268,41774.55,2026-02-09
TXNS103269,28393.9,2026-02-27
TXNS103270,43000.33,2026-02-17
TXNS103271,35368.33,2026-01-12
TXNS103272,36716.58,2026-02-26
TXNS103273,32798.27,2026-02-08
TXNS103274,19003.86,2026-02-10
TXNS103275,44294.61,2026-02-11
TXNS103276,18772.11,2026-02-13
TXNS103277,18230.22,2026-02-10
TXNS103278,48992.62,2026-02-11
TXNS103279,39739.29,2026-02-02
TXNS103280,22729.41,2026-02-04
TXNS103281,45428.43,2026-01-27
TXNS103282,11387.33,2026-02-27
TXNS103283,26502.73,2026-02-01
TXNS103284,11353.2,2026-02-17
TXNS103285,48823.76,2026-01-13
TXNS103286,48781.03,2026-01-07
